visitorid,purchase_intent_score,production_threshold,predicted_conversion
1238872,0.2970848381519317,0.98,0
127322,0.2970848381519317,0.98,0
1309600,0.2970848381519317,0.98,0
132222,0.2970848381519317,0.98,0
1336303,0.2970848381519317,0.98,0
1349176,0.2970848381519317,0.98,0
1350510,0.2970848381519317,0.98,0
1375337,0.2970848381519317,0.98,0
149597,0.2970848381519317,0.98,0
169061,0.2970848381519317,0.98,0
202537,0.2970848381519317,0.98,0
211317,0.2970848381519317,0.98,0
21678,0.2970848381519317,0.98,0
259639,0.2970848381519317,0.98,0
259762,0.2970848381519317,0.98,0
326613,0.2970848381519317,0.98,0
344207,0.2970848381519317,0.98,0
368011,0.2970848381519317,0.98,0
387955,0.2970848381519317,0.98,0
428588,0.2970848381519317,0.98,0
434574,0.2970848381519317,0.98,0
449359,0.2970848381519317,0.98,0
460480,0.2970848381519317,0.98,0
462165,0.2970848381519317,0.98,0
518265,0.2970848381519317,0.98,0
524711,0.2970848381519317,0.98,0
556670,0.2970848381519317,0.98,0
561000,0.2970848381519317,0.98,0
572532,0.2970848381519317,0.98,0
574690,0.2970848381519317,0.98,0
609464,0.2970848381519317,0.98,0
620887,0.2970848381519317,0.98,0
650889,0.2970848381519317,0.98,0
652702,0.2970848381519317,0.98,0
655377,0.2970848381519317,0.98,0
664065,0.2970848381519317,0.98,0
68301,0.2970848381519317,0.98,0
687601,0.2970848381519317,0.98,0
697245,0.2970848381519317,0.98,0
742715,0.2970848381519317,0.98,0
744910,0.2970848381519317,0.98,0
757794,0.2970848381519317,0.98,0
775422,0.2970848381519317,0.98,0
823232,0.2970848381519317,0.98,0
834438,0.2970848381519317,0.98,0
853704,0.2970848381519317,0.98,0
86569,0.2970848381519317,0.98,0
871151,0.2970848381519317,0.98,0
873609,0.2970848381519317,0.98,0
880026,0.2970848381519317,0.98,0
881199,0.2970848381519317,0.98,0
891778,0.2970848381519317,0.98,0
908392,0.2970848381519317,0.98,0
910005,0.2970848381519317,0.98,0
923391,0.2970848381519317,0.98,0
948723,0.2970848381519317,0.98,0
954595,0.2970848381519317,0.98,0
97203,0.2970848381519317,0.98,0
986934,0.2970848381519317,0.98,0
263353,0.2970559597015381,0.98,0
931128,0.296788215637207,0.98,0
1311446,0.2965829968452453,0.98,0
225871,0.2965829968452453,0.98,0
267784,0.2965829968452453,0.98,0
301326,0.2965829968452453,0.98,0
433887,0.2965829968452453,0.98,0
896733,0.2965829968452453,0.98,0
138429,0.2965510487556457,0.98,0
688610,0.2965510487556457,0.98,0
749060,0.2965510487556457,0.98,0
100490,0.2960855662822723,0.98,0
1011240,0.2960855662822723,0.98,0
1013686,0.2960855662822723,0.98,0
1036191,0.2960855662822723,0.98,0
1036626,0.2960855662822723,0.98,0
1037180,0.2960855662822723,0.98,0
103935,0.2960855662822723,0.98,0
1044904,0.2960855662822723,0.98,0
1050346,0.2960855662822723,0.98,0
1057276,0.2960855662822723,0.98,0
1072961,0.2960855662822723,0.98,0
1077023,0.2960855662822723,0.98,0
1077900,0.2960855662822723,0.98,0
1078829,0.2960855662822723,0.98,0
1078997,0.2960855662822723,0.98,0
1081518,0.2960855662822723,0.98,0
1084669,0.2960855662822723,0.98,0
108858,0.2960855662822723,0.98,0
109015,0.2960855662822723,0.98,0
109116,0.2960855662822723,0.98,0
1091569,0.2960855662822723,0.98,0
1101495,0.2960855662822723,0.98,0
110462,0.2960855662822723,0.98,0
1108904,0.2960855662822723,0.98,0
11101,0.2960855662822723,0.98,0
111070,0.2960855662822723,0.98,0
1115450,0.2960855662822723,0.98,0
1120843,0.2960855662822723,0.98,0
1121026,0.2960855662822723,0.98,0
112158,0.2960855662822723,0.98,0
1127053,0.2960855662822723,0.98,0
113217,0.2960855662822723,0.98,0
1133216,0.2960855662822723,0.98,0
1139543,0.2960855662822723,0.98,0
1139847,0.2960855662822723,0.98,0
1140198,0.2960855662822723,0.98,0
1142018,0.2960855662822723,0.98,0
1142316,0.2960855662822723,0.98,0
1143413,0.2960855662822723,0.98,0
1146520,0.2960855662822723,0.98,0
1147245,0.2960855662822723,0.98,0
1154521,0.2960855662822723,0.98,0
1156720,0.2960855662822723,0.98,0
1157421,0.2960855662822723,0.98,0
1158352,0.2960855662822723,0.98,0
1160623,0.2960855662822723,0.98,0
1164190,0.2960855662822723,0.98,0
1165484,0.2960855662822723,0.98,0
1168898,0.2960855662822723,0.98,0
1169355,0.2960855662822723,0.98,0
1174121,0.2960855662822723,0.98,0
1179252,0.2960855662822723,0.98,0
120666,0.2960855662822723,0.98,0
1207365,0.2960855662822723,0.98,0
1210837,0.2960855662822723,0.98,0
121267,0.2960855662822723,0.98,0
1213655,0.2960855662822723,0.98,0
1228597,0.2960855662822723,0.98,0
12302,0.2960855662822723,0.98,0
1234485,0.2960855662822723,0.98,0
123601,0.2960855662822723,0.98,0
1239123,0.2960855662822723,0.98,0
1241710,0.2960855662822723,0.98,0
1247259,0.2960855662822723,0.98,0
1247313,0.2960855662822723,0.98,0
1247397,0.2960855662822723,0.98,0
1253608,0.2960855662822723,0.98,0
1254124,0.2960855662822723,0.98,0
1257536,0.2960855662822723,0.98,0
126059,0.2960855662822723,0.98,0
1263796,0.2960855662822723,0.98,0
1265912,0.2960855662822723,0.98,0
1281389,0.2960855662822723,0.98,0
1286624,0.2960855662822723,0.98,0
1287368,0.2960855662822723,0.98,0
1289617,0.2960855662822723,0.98,0
1292138,0.2960855662822723,0.98,0
1298623,0.2960855662822723,0.98,0
1299014,0.2960855662822723,0.98,0
1303683,0.2960855662822723,0.98,0
1311881,0.2960855662822723,0.98,0
1315356,0.2960855662822723,0.98,0
1321298,0.2960855662822723,0.98,0
1324954,0.2960855662822723,0.98,0
1327608,0.2960855662822723,0.98,0
1331953,0.2960855662822723,0.98,0
1332018,0.2960855662822723,0.98,0
1334404,0.2960855662822723,0.98,0
1336431,0.2960855662822723,0.98,0
1340410,0.2960855662822723,0.98,0
1342605,0.2960855662822723,0.98,0
1342761,0.2960855662822723,0.98,0
1345696,0.2960855662822723,0.98,0
135618,0.2960855662822723,0.98,0
1362072,0.2960855662822723,0.98,0
1364074,0.2960855662822723,0.98,0
1366911,0.2960855662822723,0.98,0
1367740,0.2960855662822723,0.98,0
1370543,0.2960855662822723,0.98,0
1373203,0.2960855662822723,0.98,0
1373592,0.2960855662822723,0.98,0
137803,0.2960855662822723,0.98,0
1381088,0.2960855662822723,0.98,0
1383699,0.2960855662822723,0.98,0
1384980,0.2960855662822723,0.98,0
1385231,0.2960855662822723,0.98,0
1386017,0.2960855662822723,0.98,0
1391157,0.2960855662822723,0.98,0
1392049,0.2960855662822723,0.98,0
1400084,0.2960855662822723,0.98,0
144016,0.2960855662822723,0.98,0
147498,0.2960855662822723,0.98,0
151622,0.2960855662822723,0.98,0
154097,0.2960855662822723,0.98,0
156595,0.2960855662822723,0.98,0
167511,0.2960855662822723,0.98,0
170747,0.2960855662822723,0.98,0
173308,0.2960855662822723,0.98,0
174278,0.2960855662822723,0.98,0
175434,0.2960855662822723,0.98,0
180702,0.2960855662822723,0.98,0
19201,0.2960855662822723,0.98,0
198916,0.2960855662822723,0.98,0
19961,0.2960855662822723,0.98,0
199754,0.2960855662822723,0.98,0
201531,0.2960855662822723,0.98,0
207470,0.2960855662822723,0.98,0
219411,0.2960855662822723,0.98,0
220128,0.2960855662822723,0.98,0
226017,0.2960855662822723,0.98,0
226301,0.2960855662822723,0.98,0
227459,0.2960855662822723,0.98,0
234941,0.2960855662822723,0.98,0
235723,0.2960855662822723,0.98,0
238494,0.2960855662822723,0.98,0
243890,0.2960855662822723,0.98,0
244198,0.2960855662822723,0.98,0
246827,0.2960855662822723,0.98,0
250933,0.2960855662822723,0.98,0
252671,0.2960855662822723,0.98,0
253673,0.2960855662822723,0.98,0
255736,0.2960855662822723,0.98,0
262403,0.2960855662822723,0.98,0
265437,0.2960855662822723,0.98,0
269420,0.2960855662822723,0.98,0
274392,0.2960855662822723,0.98,0
280906,0.2960855662822723,0.98,0
282822,0.2960855662822723,0.98,0
282903,0.2960855662822723,0.98,0
287164,0.2960855662822723,0.98,0
29742,0.2960855662822723,0.98,0
299378,0.2960855662822723,0.98,0
303326,0.2960855662822723,0.98,0
308750,0.2960855662822723,0.98,0
309511,0.2960855662822723,0.98,0
311274,0.2960855662822723,0.98,0
311418,0.2960855662822723,0.98,0
311748,0.2960855662822723,0.98,0
31838,0.2960855662822723,0.98,0
327300,0.2960855662822723,0.98,0
331470,0.2960855662822723,0.98,0
33765,0.2960855662822723,0.98,0
343095,0.2960855662822723,0.98,0
34520,0.2960855662822723,0.98,0
350050,0.2960855662822723,0.98,0
352058,0.2960855662822723,0.98,0
361222,0.2960855662822723,0.98,0
369285,0.2960855662822723,0.98,0
393791,0.2960855662822723,0.98,0
414653,0.2960855662822723,0.98,0
414969,0.2960855662822723,0.98,0
415174,0.2960855662822723,0.98,0
415506,0.2960855662822723,0.98,0
421664,0.2960855662822723,0.98,0
427047,0.2960855662822723,0.98,0
428868,0.2960855662822723,0.98,0
432581,0.2960855662822723,0.98,0
436742,0.2960855662822723,0.98,0
439754,0.2960855662822723,0.98,0
443909,0.2960855662822723,0.98,0
444173,0.2960855662822723,0.98,0
445894,0.2960855662822723,0.98,0
447294,0.2960855662822723,0.98,0
454054,0.2960855662822723,0.98,0
457588,0.2960855662822723,0.98,0
463044,0.2960855662822723,0.98,0
467836,0.2960855662822723,0.98,0
469925,0.2960855662822723,0.98,0
481390,0.2960855662822723,0.98,0
490278,0.2960855662822723,0.98,0
492537,0.2960855662822723,0.98,0
494692,0.2960855662822723,0.98,0
499463,0.2960855662822723,0.98,0
509719,0.2960855662822723,0.98,0
511026,0.2960855662822723,0.98,0
518978,0.2960855662822723,0.98,0
528705,0.2960855662822723,0.98,0
529094,0.2960855662822723,0.98,0
535605,0.2960855662822723,0.98,0
539510,0.2960855662822723,0.98,0
539983,0.2960855662822723,0.98,0
540109,0.2960855662822723,0.98,0
545297,0.2960855662822723,0.98,0
547146,0.2960855662822723,0.98,0
548715,0.2960855662822723,0.98,0
551604,0.2960855662822723,0.98,0
554840,0.2960855662822723,0.98,0
555015,0.2960855662822723,0.98,0
556295,0.2960855662822723,0.98,0
557014,0.2960855662822723,0.98,0
558483,0.2960855662822723,0.98,0
560234,0.2960855662822723,0.98,0
565322,0.2960855662822723,0.98,0
568094,0.2960855662822723,0.98,0
569018,0.2960855662822723,0.98,0
579367,0.2960855662822723,0.98,0
580779,0.2960855662822723,0.98,0
581878,0.2960855662822723,0.98,0
583090,0.2960855662822723,0.98,0
588320,0.2960855662822723,0.98,0
597595,0.2960855662822723,0.98,0
598941,0.2960855662822723,0.98,0
608946,0.2960855662822723,0.98,0
610337,0.2960855662822723,0.98,0
616173,0.2960855662822723,0.98,0
624216,0.2960855662822723,0.98,0
63024,0.2960855662822723,0.98,0
635118,0.2960855662822723,0.98,0
642407,0.2960855662822723,0.98,0
649239,0.2960855662822723,0.98,0
649290,0.2960855662822723,0.98,0
652332,0.2960855662822723,0.98,0
656409,0.2960855662822723,0.98,0
662706,0.2960855662822723,0.98,0
665761,0.2960855662822723,0.98,0
674201,0.2960855662822723,0.98,0
675637,0.2960855662822723,0.98,0
679663,0.2960855662822723,0.98,0
685865,0.2960855662822723,0.98,0
700777,0.2960855662822723,0.98,0
702809,0.2960855662822723,0.98,0
70594,0.2960855662822723,0.98,0
709688,0.2960855662822723,0.98,0
709894,0.2960855662822723,0.98,0
716178,0.2960855662822723,0.98,0
717827,0.2960855662822723,0.98,0
723911,0.2960855662822723,0.98,0
724540,0.2960855662822723,0.98,0
748527,0.2960855662822723,0.98,0
748948,0.2960855662822723,0.98,0
753238,0.2960855662822723,0.98,0
755703,0.2960855662822723,0.98,0
77063,0.2960855662822723,0.98,0
773504,0.2960855662822723,0.98,0
774296,0.2960855662822723,0.98,0
77816,0.2960855662822723,0.98,0
785318,0.2960855662822723,0.98,0
795269,0.2960855662822723,0.98,0
795442,0.2960855662822723,0.98,0
802468,0.2960855662822723,0.98,0
805687,0.2960855662822723,0.98,0
807627,0.2960855662822723,0.98,0
818137,0.2960855662822723,0.98,0
81896,0.2960855662822723,0.98,0
820717,0.2960855662822723,0.98,0
829970,0.2960855662822723,0.98,0
831923,0.2960855662822723,0.98,0
835701,0.2960855662822723,0.98,0
838987,0.2960855662822723,0.98,0
840832,0.2960855662822723,0.98,0
847281,0.2960855662822723,0.98,0
849020,0.2960855662822723,0.98,0
849774,0.2960855662822723,0.98,0
853002,0.2960855662822723,0.98,0
855614,0.2960855662822723,0.98,0
865073,0.2960855662822723,0.98,0
866191,0.2960855662822723,0.98,0
868091,0.2960855662822723,0.98,0
879931,0.2960855662822723,0.98,0
881148,0.2960855662822723,0.98,0
886637,0.2960855662822723,0.98,0
888209,0.2960855662822723,0.98,0
889910,0.2960855662822723,0.98,0
890495,0.2960855662822723,0.98,0
891023,0.2960855662822723,0.98,0
892115,0.2960855662822723,0.98,0
893548,0.2960855662822723,0.98,0
897208,0.2960855662822723,0.98,0
898694,0.2960855662822723,0.98,0
901211,0.2960855662822723,0.98,0
901400,0.2960855662822723,0.98,0
904356,0.2960855662822723,0.98,0
918538,0.2960855662822723,0.98,0
920154,0.2960855662822723,0.98,0
920683,0.2960855662822723,0.98,0
928745,0.2960855662822723,0.98,0
936587,0.2960855662822723,0.98,0
937755,0.2960855662822723,0.98,0
938330,0.2960855662822723,0.98,0
94005,0.2960855662822723,0.98,0
94649,0.2960855662822723,0.98,0
950542,0.2960855662822723,0.98,0
957844,0.2960855662822723,0.98,0
960335,0.2960855662822723,0.98,0
960625,0.2960855662822723,0.98,0
96081,0.2960855662822723,0.98,0
966652,0.2960855662822723,0.98,0
967497,0.2960855662822723,0.98,0
971262,0.2960855662822723,0.98,0
97703,0.2960855662822723,0.98,0
981400,0.2960855662822723,0.98,0
986561,0.2960855662822723,0.98,0
989257,0.2960855662822723,0.98,0
991229,0.2960855662822723,0.98,0
1007324,0.2959457337856293,0.98,0
1022910,0.2959457337856293,0.98,0
10281,0.2959457337856293,0.98,0
1047008,0.2959457337856293,0.98,0
1048656,0.2959457337856293,0.98,0
1058223,0.2959457337856293,0.98,0
1058883,0.2959457337856293,0.98,0
1071399,0.2959457337856293,0.98,0
1089669,0.2959457337856293,0.98,0
1102431,0.2959457337856293,0.98,0
1106535,0.2959457337856293,0.98,0
1106910,0.2959457337856293,0.98,0
110892,0.2959457337856293,0.98,0
1115353,0.2959457337856293,0.98,0
1122063,0.2959457337856293,0.98,0
1126491,0.2959457337856293,0.98,0
1134064,0.2959457337856293,0.98,0
1140204,0.2959457337856293,0.98,0
1169217,0.2959457337856293,0.98,0
1170586,0.2959457337856293,0.98,0
1188220,0.2959457337856293,0.98,0
1190306,0.2959457337856293,0.98,0
1192060,0.2959457337856293,0.98,0
1192963,0.2959457337856293,0.98,0
120170,0.2959457337856293,0.98,0
1203438,0.2959457337856293,0.98,0
1205618,0.2959457337856293,0.98,0
122192,0.2959457337856293,0.98,0
1224009,0.2959457337856293,0.98,0
1229738,0.2959457337856293,0.98,0
1231588,0.2959457337856293,0.98,0
1244395,0.2959457337856293,0.98,0
1259947,0.2959457337856293,0.98,0
1265404,0.2959457337856293,0.98,0
1266568,0.2959457337856293,0.98,0
1267657,0.2959457337856293,0.98,0
1271763,0.2959457337856293,0.98,0
1273865,0.2959457337856293,0.98,0
1285881,0.2959457337856293,0.98,0
1286593,0.2959457337856293,0.98,0
1290762,0.2959457337856293,0.98,0
1293377,0.2959457337856293,0.98,0
130639,0.2959457337856293,0.98,0
1316472,0.2959457337856293,0.98,0
1325155,0.2959457337856293,0.98,0
1330123,0.2959457337856293,0.98,0
1350297,0.2959457337856293,0.98,0
1353458,0.2959457337856293,0.98,0
1362638,0.2959457337856293,0.98,0
1362966,0.2959457337856293,0.98,0
1364869,0.2959457337856293,0.98,0
1367664,0.2959457337856293,0.98,0
1378378,0.2959457337856293,0.98,0
139136,0.2959457337856293,0.98,0
1398445,0.2959457337856293,0.98,0
158711,0.2959457337856293,0.98,0
161881,0.2959457337856293,0.98,0
185646,0.2959457337856293,0.98,0
191630,0.2959457337856293,0.98,0
205446,0.2959457337856293,0.98,0
207358,0.2959457337856293,0.98,0
207740,0.2959457337856293,0.98,0
22659,0.2959457337856293,0.98,0
229699,0.2959457337856293,0.98,0
239026,0.2959457337856293,0.98,0
24313,0.2959457337856293,0.98,0
246626,0.2959457337856293,0.98,0
265250,0.2959457337856293,0.98,0
269809,0.2959457337856293,0.98,0
276729,0.2959457337856293,0.98,0
285156,0.2959457337856293,0.98,0
304593,0.2959457337856293,0.98,0
306865,0.2959457337856293,0.98,0
319846,0.2959457337856293,0.98,0
320674,0.2959457337856293,0.98,0
323946,0.2959457337856293,0.98,0
33633,0.2959457337856293,0.98,0
34586,0.2959457337856293,0.98,0
375849,0.2959457337856293,0.98,0
379907,0.2959457337856293,0.98,0
380310,0.2959457337856293,0.98,0
393672,0.2959457337856293,0.98,0
410914,0.2959457337856293,0.98,0
44280,0.2959457337856293,0.98,0
452033,0.2959457337856293,0.98,0
453393,0.2959457337856293,0.98,0
453631,0.2959457337856293,0.98,0
45482,0.2959457337856293,0.98,0
45771,0.2959457337856293,0.98,0
471223,0.2959457337856293,0.98,0
473448,0.2959457337856293,0.98,0
481036,0.2959457337856293,0.98,0
497904,0.2959457337856293,0.98,0
506732,0.2959457337856293,0.98,0
518145,0.2959457337856293,0.98,0
53244,0.2959457337856293,0.98,0
546429,0.2959457337856293,0.98,0
549921,0.2959457337856293,0.98,0
552542,0.2959457337856293,0.98,0
559861,0.2959457337856293,0.98,0
561694,0.2959457337856293,0.98,0
565140,0.2959457337856293,0.98,0
594579,0.2959457337856293,0.98,0
611102,0.2959457337856293,0.98,0
617102,0.2959457337856293,0.98,0
645753,0.2959457337856293,0.98,0
648959,0.2959457337856293,0.98,0
652618,0.2959457337856293,0.98,0
662967,0.2959457337856293,0.98,0
667940,0.2959457337856293,0.98,0
683644,0.2959457337856293,0.98,0
738963,0.2959457337856293,0.98,0
770360,0.2959457337856293,0.98,0
785046,0.2959457337856293,0.98,0
789163,0.2959457337856293,0.98,0
790553,0.2959457337856293,0.98,0
827798,0.2959457337856293,0.98,0
842847,0.2959457337856293,0.98,0
861936,0.2959457337856293,0.98,0
895876,0.2959457337856293,0.98,0
901012,0.2959457337856293,0.98,0
922589,0.2959457337856293,0.98,0
927076,0.2959457337856293,0.98,0
950433,0.2959457337856293,0.98,0
968062,0.2959457337856293,0.98,0
968846,0.2959457337856293,0.98,0
979878,0.2959457337856293,0.98,0
982177,0.2959457337856293,0.98,0
993109,0.2959457337856293,0.98,0
996460,0.2959457337856293,0.98,0
999815,0.2959457337856293,0.98,0
1337564,0.2958369255065918,0.98,0
1005030,0.2957498431205749,0.98,0
1005682,0.2957498431205749,0.98,0
1010719,0.2957498431205749,0.98,0
1015921,0.2957498431205749,0.98,0
1020008,0.2957498431205749,0.98,0
1022656,0.2957498431205749,0.98,0
102467,0.2957498431205749,0.98,0
1038172,0.2957498431205749,0.98,0
1047092,0.2957498431205749,0.98,0
1050087,0.2957498431205749,0.98,0
1061225,0.2957498431205749,0.98,0
1064586,0.2957498431205749,0.98,0
1067744,0.2957498431205749,0.98,0
1069197,0.2957498431205749,0.98,0
1070441,0.2957498431205749,0.98,0
1074468,0.2957498431205749,0.98,0
1079261,0.2957498431205749,0.98,0
1085332,0.2957498431205749,0.98,0
1090682,0.2957498431205749,0.98,0
1093909,0.2957498431205749,0.98,0
1097996,0.2957498431205749,0.98,0
109859,0.2957498431205749,0.98,0
1104484,0.2957498431205749,0.98,0
1105886,0.2957498431205749,0.98,0
1114332,0.2957498431205749,0.98,0
1120563,0.2957498431205749,0.98,0
1124820,0.2957498431205749,0.98,0
1160225,0.2957498431205749,0.98,0
1163621,0.2957498431205749,0.98,0
1166589,0.2957498431205749,0.98,0
1174183,0.2957498431205749,0.98,0
1183881,0.2957498431205749,0.98,0
1184297,0.2957498431205749,0.98,0
1190883,0.2957498431205749,0.98,0
1193469,0.2957498431205749,0.98,0
1193872,0.2957498431205749,0.98,0
119946,0.2957498431205749,0.98,0
1203530,0.2957498431205749,0.98,0
1232252,0.2957498431205749,0.98,0
1234241,0.2957498431205749,0.98,0
1238559,0.2957498431205749,0.98,0
125212,0.2957498431205749,0.98,0
1257041,0.2957498431205749,0.98,0
1274211,0.2957498431205749,0.98,0
1274729,0.2957498431205749,0.98,0
1290317,0.2957498431205749,0.98,0
129157,0.2957498431205749,0.98,0
1300991,0.2957498431205749,0.98,0
1303997,0.2957498431205749,0.98,0
1306102,0.2957498431205749,0.98,0
1312515,0.2957498431205749,0.98,0
1313104,0.2957498431205749,0.98,0
1316875,0.2957498431205749,0.98,0
1319453,0.2957498431205749,0.98,0
1323232,0.2957498431205749,0.98,0
1328265,0.2957498431205749,0.98,0
1329403,0.2957498431205749,0.98,0
1336745,0.2957498431205749,0.98,0
1341287,0.2957498431205749,0.98,0
135163,0.2957498431205749,0.98,0
1352160,0.2957498431205749,0.98,0
1352625,0.2957498431205749,0.98,0
1368029,0.2957498431205749,0.98,0
1369853,0.2957498431205749,0.98,0
1376472,0.2957498431205749,0.98,0
1386580,0.2957498431205749,0.98,0
1386680,0.2957498431205749,0.98,0
1391159,0.2957498431205749,0.98,0
1398954,0.2957498431205749,0.98,0
1399096,0.2957498431205749,0.98,0
1403481,0.2957498431205749,0.98,0
