visitorid,purchase_intent_score,purchase_intent_segment,anomaly_risk_score,anomaly_risk_band,final_anomaly_flag,isolation_forest_anomaly,rule_anomaly_count,total_events,view_count,addtocart_count,unique_items,activity_span_ms,cart_to_view_ratio,events_per_unique_item,business_interpretation,rule_extreme_total_events,rule_extreme_cart_activity,rule_extreme_product_browsing,rule_extreme_session_span,rule_high_intent_extreme_activity,rule_unusual_cart_to_view_ratio
1338587,0.7868467569351196,Warm Intent,0.659434416061166,Normal,False,False,0,11,10,1,6,11903711,0.0909090909090909,1.5714285714285714,No major anomaly signal.,False,False,False,False,False,False
988063,0.6594045162200928,Warm Intent,0.6594255550773437,Normal,False,False,0,11,11,0,10,156948045,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
447614,0.4012300372123718,Low Intent,0.6594166940935213,Normal,False,False,0,11,11,0,2,84839559,0.0,3.6666666666666665,No major anomaly signal.,False,False,False,False,False,False
624095,0.6416677832603455,Warm Intent,0.659407833109699,Normal,False,False,0,7,7,0,6,1637561501,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
1050908,0.7803438305854797,Warm Intent,0.6593989721258766,Normal,False,False,0,4,3,1,1,608758814,0.25,2.0,No major anomaly signal.,False,False,False,False,False,False
246139,0.6588616967201233,Warm Intent,0.6593901111420541,Normal,False,False,0,7,6,1,4,981267705,0.1428571428571428,1.4,No major anomaly signal.,False,False,False,False,False,False
333914,0.6281455755233765,Warm Intent,0.6593812501582318,Normal,False,False,0,6,4,2,4,535568,0.4,1.2,No major anomaly signal.,False,False,False,False,False,False
131823,0.6541115641593933,Warm Intent,0.6593723891744094,Normal,False,False,0,10,10,0,8,1046567797,0.0,1.1111111111111112,No major anomaly signal.,False,False,False,False,False,False
460906,0.7842471599578857,Warm Intent,0.6593635281905871,Normal,False,False,0,9,9,0,6,1128662594,0.0,1.2857142857142858,No major anomaly signal.,False,False,False,False,False,False
1216209,0.7516879439353943,Warm Intent,0.6593546672067647,Normal,False,False,0,13,13,0,5,40098699,0.0,2.1666666666666665,No major anomaly signal.,False,False,False,False,False,False
840817,0.7271800637245178,Warm Intent,0.6593458062229424,Normal,False,False,0,10,9,1,7,1464130,0.1,1.25,No major anomaly signal.,False,False,False,False,False,False
1235294,0.7874691486358643,Warm Intent,0.6593369452391199,Normal,False,False,0,10,9,1,4,111927906,0.1,2.0,No major anomaly signal.,False,False,False,False,False,False
642028,0.39487317204475403,Low Intent,0.6593280842552975,Normal,False,False,0,11,11,0,2,88824447,0.0,3.6666666666666665,No major anomaly signal.,False,False,False,False,False,False
386059,0.7920886278152466,Warm Intent,0.6593192232714752,Normal,False,False,0,11,10,1,5,161556189,0.0909090909090909,1.8333333333333333,No major anomaly signal.,False,False,False,False,False,False
498856,0.8057664632797241,Strong Intent,0.6593059317957416,Normal,False,False,0,11,10,1,5,52652972,0.0909090909090909,1.8333333333333333,No major anomaly signal.,False,False,False,False,False,False
80267,0.8057664632797241,Strong Intent,0.6593059317957416,Normal,False,False,0,11,10,1,5,48393818,0.0909090909090909,1.8333333333333333,No major anomaly signal.,False,False,False,False,False,False
1403714,0.7616449594497681,Warm Intent,0.659292640320008,Normal,False,False,0,7,7,0,4,1608748472,0.0,1.4,No major anomaly signal.,False,False,False,False,False,False
213679,0.7874691486358643,Warm Intent,0.6592394744170739,Normal,False,False,0,10,9,1,4,106313447,0.1,2.0,No major anomaly signal.,False,False,False,False,False,False
1178593,0.7654534578323364,Warm Intent,0.6592306134332515,Normal,False,False,0,9,9,0,3,1181953631,0.0,2.25,No major anomaly signal.,False,False,False,False,False,False
639346,0.6533034443855286,Warm Intent,0.6592040304817843,Normal,False,False,0,5,3,2,3,438140,0.5,1.25,No major anomaly signal.,False,False,False,False,False,False
305884,0.6533034443855286,Warm Intent,0.6592040304817843,Normal,False,False,0,5,3,2,3,442868,0.5,1.25,No major anomaly signal.,False,False,False,False,False,False
1032471,0.6533034443855286,Warm Intent,0.6592040304817843,Normal,False,False,0,5,3,2,3,445636,0.5,1.25,No major anomaly signal.,False,False,False,False,False,False
561144,0.6533034443855286,Warm Intent,0.6592040304817843,Normal,False,False,0,5,3,2,3,423761,0.5,1.25,No major anomaly signal.,False,False,False,False,False,False
1404958,0.6533034443855286,Warm Intent,0.6592040304817843,Normal,False,False,0,5,3,2,3,447139,0.5,1.25,No major anomaly signal.,False,False,False,False,False,False
77261,0.7759481072425842,Warm Intent,0.6591774475303172,Normal,False,False,0,6,5,1,3,941300082,0.1666666666666666,1.5,No major anomaly signal.,False,False,False,False,False,False
177969,0.6308339834213257,Warm Intent,0.6591685865464948,Normal,False,False,0,12,12,0,10,1280766,0.0,1.0909090909090908,No major anomaly signal.,False,False,False,False,False,False
1108928,0.6594045162200928,Warm Intent,0.6591464340869388,Normal,False,False,0,11,11,0,10,88287889,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
864237,0.6594045162200928,Warm Intent,0.6591464340869388,Normal,False,False,0,11,11,0,10,91672238,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
784561,0.7842471599578857,Warm Intent,0.6591331426112054,Normal,False,False,0,9,9,0,6,1112141577,0.0,1.2857142857142858,No major anomaly signal.,False,False,False,False,False,False
1226505,0.1889917403459549,Cold Visitor,0.6591242816273829,Normal,False,False,0,8,7,1,2,277949,0.125,2.6666666666666665,No major anomaly signal.,False,False,False,False,False,False
889161,0.7816174626350403,Warm Intent,0.6591154206435605,Normal,False,False,0,12,12,0,4,501956757,0.0,2.4,No major anomaly signal.,False,False,False,False,False,False
979081,0.22401799261569977,Low Intent,0.6591065596597382,Normal,False,False,0,10,10,0,10,355658,0.0,0.9090909090909092,No major anomaly signal.,False,False,False,False,False,False
906126,0.8057664632797241,Strong Intent,0.6590976986759158,Normal,False,False,0,11,10,1,5,53125112,0.0909090909090909,1.8333333333333333,No major anomaly signal.,False,False,False,False,False,False
1392622,0.6592816710472107,Warm Intent,0.6590888376920935,Normal,False,False,0,10,9,1,3,3544881,0.1,2.5,No major anomaly signal.,False,False,False,False,False,False
577656,0.7759481072425842,Warm Intent,0.659079976708271,Normal,False,False,0,6,5,1,3,918118857,0.1666666666666666,1.5,No major anomaly signal.,False,False,False,False,False,False
829548,0.6706665754318237,Warm Intent,0.6590711157244487,Normal,False,False,0,13,13,0,8,180027692,0.0,1.4444444444444444,No major anomaly signal.,False,False,False,False,False,False
664575,0.7797028422355652,Warm Intent,0.6590622547406263,Normal,False,False,0,9,9,0,4,1206327350,0.0,1.8,No major anomaly signal.,False,False,False,False,False,False
729749,0.7272852063179016,Warm Intent,0.6590445327729816,Normal,False,False,0,13,13,0,7,135583552,0.0,1.625,No major anomaly signal.,False,False,False,False,False,False
494643,0.7920833826065063,Warm Intent,0.6590356717891591,Normal,False,False,0,3,2,1,1,679793830,0.3333333333333333,1.5,No major anomaly signal.,False,False,False,False,False,False
1286918,0.8120408058166504,Strong Intent,0.6590268108053368,Normal,False,False,0,9,8,1,3,429323403,0.1111111111111111,2.25,No major anomaly signal.,False,False,False,False,False,False
1304225,0.7816174626350403,Warm Intent,0.6590179498215144,Normal,False,False,0,12,12,0,4,524253271,0.0,2.4,No major anomaly signal.,False,False,False,False,False,False
48932,0.790630578994751,Warm Intent,0.659009088837692,Normal,False,False,0,10,9,1,4,87482635,0.1,2.0,No major anomaly signal.,False,False,False,False,False,False
568290,0.7996594309806824,Warm Intent,0.6590002278538697,Normal,False,False,0,11,10,1,5,21272262,0.0909090909090909,1.8333333333333333,No major anomaly signal.,False,False,False,False,False,False
60457,0.7553759217262268,Warm Intent,0.6589913668700473,Normal,False,False,0,11,11,0,7,750805412,0.0,1.375,No major anomaly signal.,False,False,False,False,False,False
401306,0.7684381604194641,Warm Intent,0.6589736449024026,Normal,False,False,0,6,5,1,4,874554187,0.1666666666666666,1.2,No major anomaly signal.,False,False,False,False,False,False
482614,0.5201837420463562,Warm Intent,0.6589647839185802,Normal,False,False,0,11,10,1,7,402631,0.0909090909090909,1.375,No major anomaly signal.,False,False,False,False,False,False
732537,0.7310361266136169,Warm Intent,0.6589559229347578,Normal,False,False,0,13,13,0,7,87825676,0.0,1.625,No major anomaly signal.,False,False,False,False,False,False
1002400,0.6113565564155579,Warm Intent,0.6589470619509354,Normal,False,False,0,12,12,0,9,393072330,0.0,1.2,No major anomaly signal.,False,False,False,False,False,False
1313719,0.7920833826065063,Warm Intent,0.658938200967113,Normal,False,False,0,3,2,1,1,676223714,0.3333333333333333,1.5,No major anomaly signal.,False,False,False,False,False,False
1253980,0.47222602367401123,Low Intent,0.6589249094913795,Normal,False,False,0,12,12,0,11,871325,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
939297,0.47222602367401123,Low Intent,0.6589249094913795,Normal,False,False,0,12,12,0,11,800873,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
618503,0.7523629665374756,Warm Intent,0.6589116180156459,Normal,False,False,0,5,4,1,1,307892225,0.2,2.5,No major anomaly signal.,False,False,False,False,False,False
464336,0.7698456645011902,Warm Intent,0.6588761740803565,Normal,False,False,0,10,10,0,6,1005724001,0.0,1.4285714285714286,No major anomaly signal.,False,False,False,False,False,False
1207237,0.7876428961753845,Warm Intent,0.6588673130965341,Normal,False,False,0,3,2,1,1,644279790,0.3333333333333333,1.5,No major anomaly signal.,False,False,False,False,False,False
835765,0.6836467385292053,Warm Intent,0.6588495911288893,Normal,False,False,0,6,6,0,2,1780838472,0.0,2.0,No major anomaly signal.,False,False,False,False,False,False
572331,0.7488141655921936,Warm Intent,0.6588407301450669,Normal,False,False,0,11,11,0,4,866834890,0.0,2.2,No major anomaly signal.,False,False,False,False,False,False
260971,0.7868467569351196,Warm Intent,0.6588318691612446,Normal,False,False,0,10,9,1,6,10128930,0.1,1.4285714285714286,No major anomaly signal.,False,False,False,False,False,False
905361,0.5025458335876465,Warm Intent,0.6588230081774221,Normal,False,False,0,14,14,0,9,3541365,0.0,1.4,No major anomaly signal.,False,False,False,False,False,False
1206431,0.6249644756317139,Warm Intent,0.6588008557178662,Normal,False,False,0,12,12,0,10,2240440,0.0,1.0909090909090908,No major anomaly signal.,False,False,False,False,False,False
135806,0.6249644756317139,Warm Intent,0.6588008557178662,Normal,False,False,0,12,12,0,10,2582276,0.0,1.0909090909090908,No major anomaly signal.,False,False,False,False,False,False
1282247,0.6249644756317139,Warm Intent,0.6588008557178662,Normal,False,False,0,12,12,0,10,1566778,0.0,1.0909090909090908,No major anomaly signal.,False,False,False,False,False,False
500650,0.6249644756317139,Warm Intent,0.6588008557178662,Normal,False,False,0,12,12,0,10,1886958,0.0,1.0909090909090908,No major anomaly signal.,False,False,False,False,False,False
404205,0.481676310300827,Low Intent,0.6587787032583103,Normal,False,False,0,12,12,0,11,621728,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
292675,0.7901229858398438,Warm Intent,0.6587698422744879,Normal,False,False,0,10,9,1,4,65158671,0.1,2.0,No major anomaly signal.,False,False,False,False,False,False
1268562,0.7179116606712341,Warm Intent,0.6587609812906655,Normal,False,False,0,3,2,1,2,950968614,0.3333333333333333,1.0,No major anomaly signal.,False,False,False,False,False,False
324681,0.7996594309806824,Warm Intent,0.6587521203068432,Normal,False,False,0,11,10,1,5,15003554,0.0909090909090909,1.8333333333333333,No major anomaly signal.,False,False,False,False,False,False
1143614,0.6072672605514526,Warm Intent,0.6587432593230208,Normal,False,False,0,4,4,0,1,1834581987,0.0,2.0,No major anomaly signal.,False,False,False,False,False,False
455266,0.6190228462219238,Warm Intent,0.6587343983391984,Normal,False,False,0,6,6,0,1,1290835936,0.0,3.0,No major anomaly signal.,False,False,False,False,False,False
806990,0.7423707842826843,Warm Intent,0.6587255373553761,Normal,False,False,0,10,10,0,7,879101217,0.0,1.25,No major anomaly signal.,False,False,False,False,False,False
815134,0.785714864730835,Warm Intent,0.6587033848958201,Normal,False,False,0,4,3,1,2,943955145,0.25,1.3333333333333333,No major anomaly signal.,False,False,False,False,False,False
692634,0.785714864730835,Warm Intent,0.6587033848958201,Normal,False,False,0,4,3,1,2,941113878,0.25,1.3333333333333333,No major anomaly signal.,False,False,False,False,False,False
1207199,0.6363086104393005,Warm Intent,0.6586635104686194,Normal,False,False,0,12,12,0,9,250733315,0.0,1.2,No major anomaly signal.,False,False,False,False,False,False
1306391,0.7221677303314209,Warm Intent,0.658654649484797,Normal,False,False,0,10,9,1,7,3540996,0.1,1.25,No major anomaly signal.,False,False,False,False,False,False
930159,0.14543657004833221,Cold Visitor,0.6586369275171523,Normal,False,False,0,9,9,0,9,401150,0.0,0.9,No major anomaly signal.,False,False,False,False,False,False
907500,0.14543657004833221,Cold Visitor,0.6586369275171523,Normal,False,False,0,9,9,0,9,379285,0.0,0.9,No major anomaly signal.,False,False,False,False,False,False
87221,0.14543657004833221,Cold Visitor,0.6586369275171523,Normal,False,False,0,9,9,0,9,407624,0.0,0.9,No major anomaly signal.,False,False,False,False,False,False
1222135,0.7536629438400269,Warm Intent,0.6586192055495076,Normal,False,False,0,4,3,1,3,1021550294,0.25,1.0,No major anomaly signal.,False,False,False,False,False,False
1235548,0.7182807326316833,Warm Intent,0.6586103445656852,Normal,False,False,0,8,7,1,2,93236738,0.125,2.6666666666666665,No major anomaly signal.,False,False,False,False,False,False
943627,0.6399210095405579,Warm Intent,0.6586014835818629,Normal,False,False,0,14,14,0,8,14576371,0.0,1.5555555555555556,No major anomaly signal.,False,False,False,False,False,False
731517,0.7207211852073669,Warm Intent,0.658583761614218,Normal,False,False,0,10,9,1,7,1133752,0.1,1.25,No major anomaly signal.,False,False,False,False,False,False
476338,0.7207211852073669,Warm Intent,0.658583761614218,Normal,False,False,0,10,9,1,7,1113494,0.1,1.25,No major anomaly signal.,False,False,False,False,False,False
168678,0.7126051187515259,Warm Intent,0.658583761614218,Normal,False,False,0,10,9,1,7,946874,0.1,1.25,No major anomaly signal.,False,False,False,False,False,False
707408,0.781139612197876,Warm Intent,0.6585660396465732,Normal,False,False,0,6,5,1,4,784551642,0.1666666666666666,1.2,No major anomaly signal.,False,False,False,False,False,False
948754,0.6773958206176758,Warm Intent,0.6585571786627509,Normal,False,False,0,10,10,0,10,133553615,0.0,0.9090909090909092,No major anomaly signal.,False,False,False,False,False,False
1165792,0.7396689057350159,Warm Intent,0.6585483176789285,Normal,False,False,0,8,7,1,2,51459258,0.125,2.6666666666666665,No major anomaly signal.,False,False,False,False,False,False
1334698,0.6325553059577942,Warm Intent,0.6585394566951062,Normal,False,False,0,9,9,0,9,762423644,0.0,0.9,No major anomaly signal.,False,False,False,False,False,False
813730,0.6500647068023682,Warm Intent,0.6585305957112838,Normal,False,False,0,8,8,0,7,1340810996,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
21033,0.6363813281059265,Warm Intent,0.6585217347274614,Normal,False,False,0,5,5,0,1,1415657326,0.0,2.5,No major anomaly signal.,False,False,False,False,False,False
110475,0.7221677303314209,Warm Intent,0.6585040127598166,Normal,False,False,0,10,9,1,7,2793130,0.1,1.25,No major anomaly signal.,False,False,False,False,False,False
106692,0.5837531685829163,Warm Intent,0.6584951517759943,Normal,False,False,0,6,6,0,6,1758776391,0.0,0.8571428571428571,No major anomaly signal.,False,False,False,False,False,False
30418,0.7698456645011902,Warm Intent,0.6584862907921719,Normal,False,False,0,10,10,0,6,968172232,0.0,1.4285714285714286,No major anomaly signal.,False,False,False,False,False,False
154957,0.508969247341156,Warm Intent,0.6584774298083496,Normal,False,False,0,12,12,0,11,1169481,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
696358,0.3565834164619446,Low Intent,0.6584685688245272,Normal,False,False,0,11,11,0,11,480728,0.0,0.9166666666666666,No major anomaly signal.,False,False,False,False,False,False
1109634,0.6695000529289246,Warm Intent,0.6584597078407048,Normal,False,False,0,8,8,0,6,1416782599,0.0,1.1428571428571428,No major anomaly signal.,False,False,False,False,False,False
