PC1,PC2,PC3,kmeans_cluster,dbscan_cluster,dbscan_point_type,lof_score,lof_outlier,lof_status,lof_severity,visitorid,total_events,view_count,addtocart_count,unique_items,activity_span_ms
-0.9649304050120497,0.18581652379784105,-0.5438473595012228,0,0,Core,0.980908920948235,False,Normal,Normal,701201,2,2,0,2,42706
0.41372574022726955,-1.0457641559220738,2.0217543379873404,0,0,Core,0.9514088680856283,False,Normal,Normal,1042373,3,3,0,3,1473249511
0.24169367344751194,-0.8503041066663993,1.1379022230566864,0,0,Core,1.0002082108488919,False,Normal,Normal,1342504,3,3,0,3,227753417
1.3517722168623005,-1.5888250108867306,-0.16590503177623517,2,0,Core,1.018024944021667,False,Normal,Normal,251819,6,6,0,4,31136119
-0.9632985150714719,0.1839623968659498,-0.5354631704234933,0,0,Core,1.0109739210009363,False,Normal,Normal,1394404,2,2,0,2,107327
-0.40957838407618974,-0.2202837704940938,-0.6856512035332547,0,0,Core,0.9809119690541479,False,Normal,Normal,646516,3,3,0,2,62793
-0.6402997151101241,-0.18302361063691008,1.1240133318927137,0,0,Core,1.3891788695308578,False,Normal,Watch,541135,2,2,0,2,116793177
1.6169653532606891,-1.8901331592626753,1.1965823164161598,2,0,Core,1.0438155516071188,False,Normal,Normal,1121399,6,6,0,4,601473991
-0.31307735149590343,-0.3299266814608857,-0.18985618499015364,0,0,Core,1.2948819307034358,False,Normal,Watch,858396,3,3,0,2,6761182
1.9203575202079683,4.263283867878139,-0.07730994393694245,1,1,Core,0.9709326059232174,False,Normal,Normal,517601,3,2,1,1,180884
-0.9613185630410084,0.18171280742229298,-0.5252907367467727,0,0,Core,1.0088749345964947,False,Normal,Normal,229968,2,2,0,2,187272
-1.3407693465763773,0.4578806708566435,-0.3289608065997287,0,0,Core,0.9830171368143873,False,Normal,Normal,679333,2,2,0,1,35625
-1.2707646687244525,0.3783424891839069,0.030703433519388465,0,0,Core,1.0035685060594446,False,Normal,Normal,827825,2,2,0,1,4130022
-0.957433521328872,0.1772986859237309,-0.5053304909731648,0,0,Core,0.9850718721861007,False,Normal,Normal,203108,2,2,0,2,349184
2.2115695655018266,6.339998399630575,0.2482241083402092,1,1,Core,1.1099425733483448,False,Normal,Normal,971897,2,1,1,1,78361
3.1010431066731203,1.554716616709857,-0.7680646301030437,1,1,Core,1.0769412895109114,False,Normal,Normal,44114,5,4,1,5,2866069
2.930383025737988,-2.6738763832917063,-1.6109793702953519,2,0,Core,1.007069696916774,False,Normal,Normal,20326,12,12,0,8,2602550
-1.322405777194274,0.43701628061170683,-0.23461397963968858,0,0,Core,0.9565082396330297,False,Normal,Normal,1394996,2,2,0,1,831138
0.2716357889194311,-0.8198365021435235,0.49109682620720135,0,0,Core,0.9937698335265868,False,Normal,Normal,103594,4,4,0,2,51063436
2.4787397985633817,2.48810658458023,2.5238813333942502,1,1,Core,1.1270227400573396,False,Normal,Normal,1180229,4,3,1,1,1372792522
0.1241819204477872,-0.8072597778168251,1.8793613059692018,0,0,Core,1.1513946637180992,False,Normal,Normal,1340289,4,4,0,1,635587077
-0.4056431639012082,-0.22475490394980333,-0.665433155006127,0,0,Core,1.0712566467625708,False,Normal,Normal,233959,3,3,0,2,221449
-0.7718834265365591,0.03640337950248307,-0.4012313039121311,0,0,Core,0.9852509236241682,False,Normal,Normal,906695,3,3,0,1,629627
0.49830959312817674,-0.8821556497817463,-1.0477569016798973,0,0,Core,1.1204148175012933,False,Normal,Normal,3744,4,4,0,4,234258
-0.9653306888937248,0.1862713198640222,-0.5459039049000753,0,0,Core,1.073080737987679,False,Normal,Normal,1127251,2,2,0,2,27028
7.230397492819063,11.810734936557136,0.3077401919144247,1,2,Border,1.318601031039827,False,Normal,Watch,1063427,4,0,4,4,316681
0.28892212738051753,-0.7295325278835268,-0.9425891044832986,0,0,Core,0.9697593441285157,False,Normal,Normal,693006,4,4,0,3,126410
1.9135488056190955,-2.122724705887816,1.3301547338964663,2,0,Core,1.0270686144741519,False,Normal,Normal,574929,7,7,0,4,917983146
-0.645212183538453,-0.1774421435363759,1.0987744581688557,0,0,Core,1.4323369493723315,True,Outlier,High,499567,2,2,0,2,110586022
3.603455097351635,3.967136253771856,-0.1957866219180135,1,1,Core,1.0251538467129158,False,Normal,Normal,595957,6,4,2,1,1734223
-1.1714655932242055,0.2655204871488483,0.5408740054041813,0,0,Core,1.0306894155561712,False,Normal,Normal,1228124,2,2,0,1,18935733
0.6798777585144217,-1.0884504598946345,-0.11491100855833401,0,0,Core,1.2392641080833733,False,Normal,Watch,1080790,4,4,0,4,23524881
-0.9649362393328685,0.1858231526587032,-0.5438773345918617,0,0,Core,0.9699825949887231,False,Normal,Normal,903870,2,2,0,2,42477
-0.9164855131935429,-0.024183751920802736,1.8508895578465618,0,0,Core,0.9990540678425898,False,Normal,Normal,116326,2,2,0,1,348045229
-1.333172196547134,0.4492489119833421,-0.28992879793713056,0,0,Core,1.1980249435031018,False,Normal,Normal,1074350,2,2,0,1,345768
-0.4072794727058803,-0.22289575637606546,-0.6738400469580828,0,0,Core,1.1096987265904188,False,Normal,Normal,1334524,3,3,0,2,154660
-0.9627056902013336,0.18328883884571415,-0.5324174038692499,0,0,Core,1.004274381582315,False,Normal,Normal,1142718,2,2,0,2,131085
-1.1209463213753188,0.2081213083283905,0.8004277392180068,0,0,Core,1.0304270002672742,False,Normal,Normal,966214,2,2,0,1,35240720
-1.3383474178969852,0.45512891469961436,-0.3165176218751472,0,0,Core,0.9953095340270076,False,Normal,Normal,1227656,2,2,0,1,131754
-1.1705543548832658,0.2644851528978692,0.5455556903360778,0,0,Core,1.0261026760610443,False,Normal,Normal,689065,2,2,0,1,19158101
-1.3082850556608228,0.4209725454051332,-0.16206570520858649,0,0,Core,0.9851138553944823,False,Normal,Normal,971957,2,2,0,1,1559364
-1.338534992643119,0.45534203408953194,-0.3174813278817134,0,0,Core,1.0129982725295457,False,Normal,Normal,270085,2,2,0,1,124219
-0.8512864233291468,-0.09826190231956006,2.1858640457248937,0,0,Core,0.9947944272352688,False,Normal,Normal,984980,2,2,0,1,706333412
-0.9640202227244069,0.18478238941752137,-0.5391711002725535,0,0,Core,0.9950627850408287,False,Normal,Normal,1112367,2,2,0,2,78608
-0.9638156731291827,0.18454998347887205,-0.5381201822912072,0,0,Core,1.0056961788592769,False,Normal,Normal,1306223,2,2,0,2,86725
-0.3233995451213812,-0.2987249625135986,-0.4201857049582947,0,0,Core,1.4304888956513924,True,Outlier,High,176805,4,4,0,1,1541338
9.032044306159408,-0.3651493386838408,-0.3873017529610013,2,1,Core,1.0728278489628231,False,Normal,Normal,138734,25,20,5,19,271774476
2.7137638973722322,-2.632847934035523,0.007555701417416004,2,0,Core,1.0223347925322688,False,Normal,Normal,55402,9,9,0,8,136631639
-1.3374454276586767,0.4541040879931279,-0.31188345107955756,0,0,Core,1.0331194097919016,False,Normal,Normal,1399295,2,2,0,1,168201
0.8497400518698939,-1.1389241031568227,-1.140348342868673,0,0,Core,1.0001593139216376,False,Normal,Normal,931578,5,5,0,4,225743
-1.337104217406131,0.4537164104280234,-0.31013040928337665,0,0,Core,0.9905520986026397,False,Normal,Normal,592928,2,2,0,1,182081
-0.9644357475450491,0.185254501991823,-0.5413059493062601,0,0,Core,0.9935561540885555,False,Normal,Normal,937727,2,2,0,2,62174
-0.8209220002866111,0.022196505694463964,0.19602710382961877,0,0,Core,1.011754611237349,False,Normal,Normal,215662,2,2,0,2,13592610
-0.9649805309849436,0.18587347611675564,-0.5441048925762149,0,0,Core,1.0565717754286543,False,Normal,Normal,547838,2,2,0,2,40739
-1.1654046925369788,0.2586341899076728,0.5720131993409048,0,0,Core,1.0034168023615473,False,Normal,Normal,663206,2,2,0,1,20456639
-0.9644341257256237,0.18525265930684698,-0.5412976168566397,0,0,Core,0.997732719841283,False,Normal,Normal,122820,2,2,0,2,62238
-1.3410338683514822,0.458181216215187,-0.33031984468343173,0,0,Core,0.9799265725517733,False,Normal,Normal,943235,2,2,0,1,25277
-0.9660236243555324,0.1870586219178266,-0.5494640113668146,0,0,Core,2.353505695482466,True,Outlier,High,1294803,2,2,0,2,47
-0.14302862129487934,-0.41318886363223295,-0.8386921423668632,0,0,Core,0.9915402464759724,False,Normal,Normal,448849,3,3,0,3,63421
-0.9334016305866907,0.14999404071367614,-0.38186143165265723,0,0,Core,0.9743878431781736,False,Normal,Normal,163553,2,2,0,2,1516461
-1.319289168224003,0.4334752399543294,-0.21860172400997463,0,0,Core,1.0251416896636028,False,Normal,Normal,603235,2,2,0,1,982475
-1.3300547943187024,0.4457069700388846,-0.2739124667712904,0,0,Core,1.0371654303227813,False,Normal,Normal,551642,2,2,0,1,480563
0.0518252116028222,-0.5700912827000634,-0.6382277659000244,0,0,Core,1.2093776706958852,False,Normal,Watch,904423,4,4,0,2,1517372
-1.3358745451339786,0.4523192766995138,-0.30381270085402307,0,0,Core,0.9880739957381136,False,Normal,Normal,1252524,2,2,0,1,232528
-0.05612559296291053,-0.5119266775537509,-0.39220895569781294,0,0,Core,1.0403729889082094,False,Normal,Normal,907157,3,3,0,3,5744754
-0.9642775762486235,0.1850747903254514,-0.5404933099101026,0,0,Core,1.0317651732833046,False,Normal,Normal,924435,2,2,0,2,68421
0.8763312652582511,-1.39693728079977,2.0753529487706777,0,0,Core,1.1350709144327897,False,Normal,Normal,506586,4,4,0,3,2086637035
-0.6686298025087068,-0.15083542396916647,0.9784613535196092,0,0,Core,0.9803021220405675,False,Normal,Normal,68349,2,2,0,2,85120761
-0.9624648085076447,0.18301515296496806,-0.5311798218393396,0,0,Core,0.9788367789381912,False,Normal,Normal,337144,2,2,0,2,140782
1.0154882360656525,-1.2575660597632847,-1.2536804120574414,2,0,Core,0.9772224774393601,False,Normal,Normal,1202878,5,5,0,5,97251
-0.14141135231099178,-0.5249708106415476,0.6921151781482983,0,0,Core,1.4947392422438726,True,Outlier,High,1402508,3,3,0,2,62280447
2.8788399716351494,-2.7123416157972486,-0.5014871085209278,2,0,Core,1.3380596047773257,False,Normal,Watch,1216209,13,13,0,5,40098699
-1.3314434407303766,0.44728472761109306,-0.28104693937761,0,0,Core,1.1021134178230514,False,Normal,Normal,505174,2,2,0,1,419959
-0.4080974655327565,-0.22196636616861812,-0.6780426628050361,0,0,Core,1.0508986565631797,False,Normal,Normal,1046584,3,3,0,2,121711
-1.3199735661961332,0.43425284185057533,-0.2221179672688298,0,0,Core,1.02033194247711,False,Normal,Normal,244681,2,2,0,1,948805
-1.3266388718714213,0.44182585425449955,-0.2563624231312616,0,0,Core,1.0589617173060157,False,Normal,Normal,286916,2,2,0,1,633559
2.209676430504689,6.342149348966443,0.2384977160321357,1,1,Core,1.0463588278958196,False,Normal,Normal,1096574,2,1,1,1,4085
-0.4083284584426076,-0.2217039157639793,-0.6792294390597634,0,0,Core,0.9753374784554181,False,Normal,Normal,1217430,3,3,0,2,112459
-0.3249010149973376,-0.47145080030997694,1.8952379367993961,0,0,Core,1.0324603206706153,False,Normal,Normal,388935,3,3,0,1,518856937
-1.3272311331663367,0.4424987719496912,-0.25940529419537006,0,0,Core,0.9710621423135196,False,Normal,Normal,222493,2,2,0,1,606627
-0.2196060033043582,-0.436127314072616,0.2903731718441372,0,0,Core,1.040681919871484,False,Normal,Normal,373424,3,3,0,2,24767965
-0.6959669519990864,-0.11977539727809583,0.838010809353442,0,0,Core,1.051440575424836,False,Normal,Normal,98921,2,2,0,2,62483845
-0.1388990477312942,-0.41788081826169543,-0.8174755610849025,0,0,Core,1.0084361033651938,False,Normal,Normal,899488,3,3,0,3,230117
-0.3879471349881885,-0.24486084552055032,-0.5745159622209575,0,0,Core,1.0589922678532475,False,Normal,Normal,694395,3,3,0,2,1024240
-1.2852805080790617,0.3948351508623354,-0.04387484455239847,0,0,Core,0.9876354868720376,False,Normal,Normal,856605,2,2,0,1,3010751
0.23580465569876227,-0.8436131000373168,1.107646115055844,0,0,Core,1.011701947333727,False,Normal,Normal,35591,3,3,0,3,213528593
1.1897135146418916,-1.6104759746629704,1.7872805664994824,2,0,Core,1.0312411382788629,False,Normal,Normal,8132,5,5,0,3,1380525217
1.0187085610227298,-1.261224940845818,-1.2371352930144885,2,0,Core,0.9864088668309492,False,Normal,Normal,255317,5,5,0,5,227799
0.4373492929920993,-0.8655963581871545,-0.5556558143169646,0,0,Core,1.3797029808056107,False,Normal,Watch,1348531,5,5,0,2,3772754
-0.9641574127010285,0.18493826244799647,-0.5398759435802815,0,0,Core,1.0794215516497334,False,Normal,Normal,557600,2,2,0,2,73174
0.3653031148077843,-0.9907471528321858,1.7729725806752037,0,0,Core,0.9874557554900262,False,Normal,Normal,406008,3,3,0,3,872860522
-0.9640499712326933,0.18481618919103976,-0.5393239396963745,0,0,Core,1.0066482767330593,False,Normal,Normal,251437,2,2,0,2,77429
-0.39950768358192384,-0.2317259373615558,-0.6339107920082018,0,0,Core,0.9848104566029404,False,Normal,Normal,867383,3,3,0,2,482633
0.4062989047389834,-0.9728385542824991,1.1829578376350298,0,0,Core,1.1030602550026463,False,Normal,Normal,1104807,4,4,0,2,229682074
-0.13343101404766042,-0.4240935096112857,-0.7893823501722009,0,0,Core,1.0898013565272708,False,Normal,Normal,505081,3,3,0,3,462570
-1.3391726619646978,0.45606654364950944,-0.32075749254714025,0,0,Core,0.9828989716080947,False,Normal,Normal,975208,2,2,0,1,98717
-0.1420169032774716,-0.41433836126495355,-0.833494221269141,0,0,Core,0.9808540046139722,False,Normal,Normal,250449,3,3,0,3,103577
5.135234325532239,1.1769163678546959,0.7552822827803454,2,1,Core,1.1154578654429057,False,Normal,Normal,1207339,9,7,2,5,256628907
-0.7829043041968444,0.048925122283600395,-0.45785345704190655,0,0,Core,0.9968037549000701,False,Normal,Normal,1127589,3,3,0,1,156017
2.2110931952735124,6.3405396437720505,0.24577665280667668,1,1,Core,1.0729303309099285,False,Normal,Normal,112030,2,1,1,1,59528
-1.3413650962653656,0.45855755200870735,-0.3320216000461957,0,0,Core,0.983929275692905,False,Normal,Normal,697919,2,2,0,1,12361
-0.4666586663358387,-0.3803117591870282,2.016131941351793,0,0,Core,0.9793629591798618,False,Normal,Normal,186261,2,2,0,2,778373023
-1.3328901292412005,0.44892843167671526,-0.2884796158772448,0,0,Core,1.0538615231551254,False,Normal,Normal,245190,2,2,0,1,357779
-0.5003797922666665,-0.34199836181423143,1.8428823313824965,0,0,Core,1.2925450090522235,False,Normal,Watch,1044446,2,2,0,2,540134203
-0.40927721255113075,-0.22062595670521343,-0.6841038693974566,0,0,Core,1.015668068173086,False,Normal,Normal,352234,3,3,0,2,74699
4.867897965681626,-1.8979896389978217,0.7575575803717047,2,1,Core,1.0502054387818693,False,Normal,Normal,655697,18,17,1,4,625256527
-0.09246120408869278,-0.47064274442823145,-0.5788910513209256,0,0,Core,1.1614868045787752,False,Normal,Normal,869045,3,3,0,3,2717245
-0.9330138658746023,0.1495534687253072,-0.3798692062071918,0,0,Core,0.9752932623825472,False,Normal,Normal,914804,2,2,0,2,1537884
-0.40787202106691983,-0.22222251252099146,-0.6768843928867635,0,0,Core,0.9712039431175776,False,Normal,Normal,871688,3,3,0,2,130763
-1.3410814948306022,0.45823532864974004,-0.3305645360661761,0,0,Core,1.0451255347400992,False,Normal,Normal,680724,2,2,0,1,23417
-0.4105754312180283,-0.21915094167268864,-0.6907737498206742,0,0,Core,1.2360676506954325,False,Normal,Watch,32842,3,3,0,2,23652
-0.6754316759054534,-0.14310724553100918,0.9435152513205254,0,0,Core,1.1008845436615733,False,Normal,Normal,693679,2,2,0,2,78850721
1.737406209601327,-1.957297663438469,0.8504740079122415,2,0,Core,1.0113054115135856,False,Normal,Normal,1337669,6,6,0,5,355277669
2.2258442128820124,6.323779776368839,0.3215632102474087,1,1,Core,3.3837870974281907,True,Outlier,Critical,907812,2,1,1,1,689983
-0.9625295568219282,0.18308871895144943,-0.5315124803697455,0,0,Core,0.9915456828716278,False,Normal,Normal,1268075,2,2,0,2,138173
-0.3990594375420711,-0.23223522725540127,-0.6316078306025217,0,0,Core,0.9833716559133551,False,Normal,Normal,767155,3,3,0,2,502400
8.643946685651617,-6.9011093875464615,-2.8268825464014613,2,0,Border,1.5713184320185838,True,Outlier,High,836468,86,86,0,68,31220699
0.3066864865805899,-0.749716105220227,-0.8513208500044825,0,0,Core,1.5481408453737902,True,Outlier,High,1146602,4,4,0,3,912557
0.03466327104532978,-0.5630289930240125,-0.478701969078126,0,0,Core,0.9828446443287875,False,Normal,Normal,776577,5,5,0,1,1909956
-0.9286887424215241,0.14463933347715116,-0.35764794488715307,0,0,Core,1.0346992969940527,False,Normal,Normal,600380,2,2,0,2,1783003
-0.4746412733729857,-0.3712420503014926,1.9751195635752983,0,0,Core,1.051299263571921,False,Normal,Normal,187549,2,2,0,2,713922424
1.4380610175484272,-1.5824831787326001,-1.1127670711876596,2,0,Core,1.0292516361264639,False,Normal,Normal,211242,7,7,0,4,1887685
-0.9630528959809859,0.1836833284316566,-0.5342012489883976,0,0,Core,1.0585861119994582,False,Normal,Normal,1205481,2,2,0,2,117152
-0.40927519219103436,-0.22062825220564738,-0.6840934893585632,0,0,Core,1.0167725695888405,False,Normal,Normal,315622,3,3,0,2,74779
0.547717945657936,-1.133516579148042,1.9095288819026233,0,0,Core,0.963991584352432,False,Normal,Normal,41238,4,4,0,2,1067133978
2.2107212134464844,6.34096228350192,0.24386551536184725,1,1,Core,1.0433622769704516,False,Normal,Normal,304006,2,1,1,1,44889
2.9967267235983486,-2.7195080645418708,-1.5473424780878082,2,0,Core,1.536924863615683,True,Outlier,High,444131,17,17,0,4,1580545
-0.6710708065701205,-0.14806199467189501,0.9659201648760029,0,0,Core,0.9909476480735435,False,Normal,Normal,164777,2,2,0,2,82817573
-0.40708421670612105,-0.2231176030820011,-0.6728368768423567,0,0,Core,1.179526356607858,False,Normal,Normal,96552,3,3,0,2,162568
-0.9614709074986685,0.18188589872878894,-0.5260734394929611,0,0,Core,0.9996101950512127,False,Normal,Normal,27439,2,2,0,2,181060
-0.9644899681008998,0.18531610650960587,-0.5415845191906895,0,0,Core,0.989006414884271,False,Normal,Normal,1112996,2,2,0,2,60035
-1.0516795742143126,0.12942155156034793,1.1563007001061676,0,0,Core,0.9829608944656227,False,Normal,Normal,1008612,2,2,0,1,78328616
-1.331020482706929,0.44680416955210056,-0.27887390064972145,0,0,Core,1.0053814908494632,False,Normal,Normal,774909,2,2,0,1,438322
-0.7804051203877798,0.04608559009891695,-0.4450133573059074,0,0,Core,1.002372401573265,False,Normal,Normal,665512,3,3,0,1,258540
-0.9619088287252725,0.1823834577369684,-0.5283233549276345,0,0,Core,1.0197366753220538,False,Normal,Normal,577691,2,2,0,2,163260
-0.9646645050607353,0.18551441257779974,-0.5424812407378509,0,0,Core,0.9830275854962615,False,Normal,Normal,839940,2,2,0,2,53158
0.12639932986772975,-0.719308539986057,0.5455524866381128,0,0,Core,1.0748672964276487,False,Normal,Normal,560308,3,3,0,3,63193120
-0.9637390045176436,0.18446287384362617,-0.5377262806441125,0,0,Core,1.058419969220749,False,Normal,Normal,448618,2,2,0,2,89772
-0.8720316479307637,0.08026645993593474,-0.06655981388425972,0,0,Core,1.044170460636256,False,Normal,Normal,1255562,2,2,0,2,6312049
-0.9629661036297542,0.18358471636726445,-0.5337553344293741,0,0,Core,1.0063752621559048,False,Normal,Normal,759621,2,2,0,2,120630
-0.960637015292762,0.18093844390428174,-0.5217891371322957,0,0,Core,1.0201661837807856,False,Normal,Normal,407476,2,2,0,2,215188
-0.9481928859544606,0.1667996256075605,-0.4578547193227982,0,0,Core,1.044278437695593,False,Normal,Normal,1313888,2,2,0,2,762655
-1.286037386654513,0.3956951040466894,-0.047763472656336924,0,0,Core,1.0277402015633252,False,Normal,Normal,885977,2,2,0,1,2957055
0.3692106925061572,-0.8207550957912645,-0.5300891594475049,0,0,Core,1.8758184269087337,True,Outlier,High,1273546,4,4,0,3,5251521
0.1806777381159314,-0.7289282666879093,0.27147907534334914,0,0,Core,1.2097301272610972,False,Normal,Watch,313885,5,5,0,1,22973797
-0.9172617137686647,-0.023301845393226103,1.846901658771851,0,0,Core,0.9872323419887747,False,Normal,Normal,1009013,2,2,0,1,345116370
